state_id,district_id,block_id,supervisor_id,awc_id,month,gender,age_tranche,caste,disabled,minority,resident,valid_in_month,nutrition_status_weighed,nutrition_status_unweighed,nutrition_status_normal,nutrition_status_moderately_underweight,nutrition_status_severely_underweight,wer_eligible,thr_eligible,rations_21_plus_distributed,pse_eligible,pse_attended_16_days,born_in_month,low_birth_weight_in_month,bf_at_birth,ebf_eligible,ebf_in_month,cf_eligible,cf_in_month,cf_diet_diversity,cf_diet_quantity,cf_demo,cf_handwashing,counsel_increase_food_bf,counsel_manage_breast_problems,counsel_ebf,counsel_adequate_bf,counsel_pediatric_ifa,counsel_play_cf_video,fully_immunized_eligible,fully_immunized_on_time,fully_immunized_late,has_aadhar_id,aggregation_level,pnc_eligible,height_eligible,wasting_moderate,wasting_severe,stunting_moderate,stunting_severe,cf_initiation_in_month,cf_initiation_eligible,height_measured_in_month,wasting_normal,stunting_normal,valid_all_registered_in_month,ebf_no_info_recorded,weighed_and_height_measured_in_month,weighed_and_born_in_month,days_ration_given_child,zscore_grading_hfa_normal,zscore_grading_hfa_moderate,zscore_grading_hfa_severe,wasting_normal_v2,wasting_moderate_v2,wasting_severe_v2,zscore_grading_hfa_recorded_in_month,zscore_grading_wfh_recorded_in_month,state_is_test,district_is_test,block_is_test,supervisor_is_test,awc_is_test,lunch_count_21_days,pse_attended_21_days,fully_immunized_eligible_in_month,fully_immun_before_month_end,pse_attended_0_days,pse_attended_1_days,total_pse_days_attended,pse_attended_25_days_minority,pse_attended_25_days_disabled,pse_attended_25_days_sc,pse_attended_25_days_other,pse_attended_25_days_st,thr_0_days_resident,thr_1_days_resident,thr_25_days_sc_resident,thr_25_days_st_resident,thr_25_days_other_resident,thr_25_days_disabled_resident,thr_25_days_minority_resident,total_thr_resident,lunch_0_days_resident,lunch_1_days_resident,lunch_25_days_sc_resident,lunch_25_days_st_resident,lunch_25_days_other_resident,lunch_25_days_disabled_resident,lunch_25_days_minority_resident,total_lunch_resident,thr_1_days_migrant,lunch_1_days_migrant
st1,All,All,All,All,2017-05-01,M,12,All,All,All,All,12,8,4,8,0,0,12,12,6,0,0,0,0,0,0,0,12,11,9,7,5,11,0,0,0,0,1,5,0,0,0,1,1,0,12,0,0,0,0,5,5,0,0,0,12,0,0,0,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,10,0,0,0,0,0,184,0,0,0,0,0,0,0,0,0,0
st1,All,All,All,All,2017-05-01,M,24,All,All,All,All,24,17,7,16,1,0,24,24,9,0,0,0,0,0,0,0,24,15,10,10,0,14,0,0,0,0,12,7,24,3,0,4,1,0,24,0,0,0,0,0,0,0,0,0,24,0,0,0,288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,15,0,1,0,0,0,288,0,0,0,0,0,0,0,0,0,0
st1,All,All,All,All,2017-05-01,M,36,All,All,All,All,31,22,9,13,9,0,31,31,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,3,0,4,1,0,31,0,0,0,0,0,0,0,0,0,31,0,0,0,451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,5,26,2,2,0,0,0,451,3,0,0,0,0,0,0,0,0,0
st1,All,All,All,All,2017-05-01,M,48,All,All,All,All,73,51,22,37,13,1,73,0,0,73,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,11,2,20,1,0,73,2,0,0,0,0,0,2,0,2,73,0,2,0,,2,0,0,0,2,0,2,2,0,0,0,0,0,1,1,0,0,5,68,650,0,0,0,0,0,0,0,0,0,0,0,0,0,72,1,0,0,0,0,0,21,0,0
st1,All,All,All,All,2017-05-01,M,6,All,All,All,All,18,8,10,7,1,0,18,4,0,0,0,0,0,0,18,11,4,2,1,1,2,2,0,0,17,18,0,2,0,0,0,0,1,0,18,0,0,0,0,2,4,0,0,0,18,7,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0
st1,All,All,All,All,2017-05-01,M,60,All,All,All,All,91,63,28,50,12,1,91,0,0,91,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,8,7,27,1,0,91,1,0,2,0,0,0,2,1,0,91,0,2,0,,0,2,0,1,1,0,2,2,0,0,0,0,0,0,2,0,0,7,84,870,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0,0
st1,All,All,All,All,2017-05-01,M,72,All,All,All,All,69,0,0,0,0,0,0,0,0,69,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,3,2,20,1,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,62,541,0,0,0,0,0,0,0,0,0,0,0,0,0,66,2,0,0,0,0,0,14,0,0
st2,All,All,All,All,2017-05-01,F,0,All,All,All,All,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st2,All,All,All,All,2017-05-01,F,12,All,All,All,All,7,6,1,5,1,0,7,7,5,0,0,0,0,0,0,0,7,6,6,5,3,6,0,0,0,0,0,5,0,0,0,1,1,0,7,0,0,0,0,4,4,0,0,0,7,0,0,0,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,124,0,0,0,0,0,0,0,0,1,0
st2,All,All,All,All,2017-05-01,F,24,All,All,All,All,20,17,3,13,3,1,20,20,15,0,0,0,0,0,0,0,20,13,12,4,1,12,0,0,0,0,11,13,20,1,1,2,1,0,20,0,0,0,0,0,0,0,0,0,20,0,0,0,643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,4,3,1,0,2,638,0,0,0,0,0,0,0,0,1,0
st2,All,All,All,All,2017-05-01,F,36,All,All,All,All,35,31,4,27,3,1,35,35,20,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,3,1,2,1,0,35,0,0,0,0,0,0,0,0,0,35,0,0,0,685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,25,0,0,0,0,0,6,27,3,5,6,0,1,659,7,0,0,0,0,0,0,0,2,0
st2,All,All,All,All,2017-05-01,F,48,All,All,All,All,88,65,23,52,11,2,88,0,0,88,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,10,2,14,1,0,88,1,0,2,3,0,0,7,4,2,88,0,7,0,,2,2,3,4,1,0,7,5,0,0,0,0,0,3,16,0,0,5,83,902,0,0,0,0,3,0,0,0,0,0,0,0,0,81,4,0,0,0,0,0,81,0,0
st2,All,All,All,All,2017-05-01,F,6,All,All,All,All,9,4,5,4,0,0,9,3,0,0,0,0,0,0,9,4,3,2,1,1,2,2,2,0,6,6,0,2,0,0,0,0,1,2,9,0,0,0,0,2,3,0,0,0,9,3,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0
st2,All,All,All,All,2017-05-01,F,60,All,All,All,All,88,59,29,43,15,1,88,0,0,88,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,4,3,17,1,0,88,0,0,1,0,0,0,1,1,0,88,0,1,0,,0,1,0,1,0,0,1,1,0,0,0,0,0,1,3,0,0,6,82,705,0,0,0,0,0,0,0,0,0,0,0,0,0,86,1,0,0,0,0,0,21,0,0
st2,All,All,All,All,2017-05-01,F,72,All,All,All,All,73,0,0,0,0,0,0,0,0,73,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,2,18,1,0,0,0,0,0,0,0,0,0,0,0,73,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,0,0,5,68,698,0,0,0,0,3,0,0,0,0,0,0,0,0,71,1,0,0,0,0,0,23,0,0
st2,All,All,All,All,2017-05-01,M,0,All,All,All,All,2,1,1,1,0,0,2,0,0,0,0,2,0,1,2,2,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,2,0,0,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st2,All,All,All,All,2017-05-01,M,12,All,All,All,All,20,14,6,13,1,0,20,20,13,0,0,0,0,0,0,0,20,17,16,9,13,14,0,0,0,0,1,17,0,0,0,0,1,0,20,0,0,0,0,11,12,0,0,0,20,0,0,0,416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,16,3,1,0,0,1,386,0,0,0,0,0,0,0,0,1,0
st2,All,All,All,All,2017-05-01,M,24,All,All,All,All,37,32,5,22,7,3,37,37,30,0,0,0,0,0,0,0,37,24,24,16,0,23,0,0,0,0,21,23,37,2,2,3,1,0,37,0,0,0,2,0,0,2,0,0,37,0,1,0,1007,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,3,6,4,0,0,974,0,0,0,0,0,0,0,0,3,0
st2,All,All,All,All,2017-05-01,M,36,All,All,All,All,28,26,2,24,1,1,28,28,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,3,0,3,1,0,28,0,0,0,0,0,0,1,1,1,28,0,1,0,644,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,20,0,0,0,0,0,2,24,3,3,1,0,1,634,3,0,0,0,0,0,0,0,2,0
st2,All,All,All,All,2017-05-01,M,48,All,All,All,All,71,49,22,40,9,0,71,0,0,71,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,7,0,13,1,0,71,1,0,1,2,0,0,6,5,3,71,0,6,0,,3,1,2,5,1,0,6,6,0,0,0,0,0,2,6,0,0,7,64,608,0,0,0,0,0,0,0,0,0,0,0,0,0,67,2,0,0,0,0,0,43,0,0
st2,All,All,All,All,2017-05-01,M,6,All,All,All,All,12,8,4,8,0,0,12,4,0,0,0,0,0,0,12,4,4,3,1,3,2,3,1,0,9,10,0,2,0,0,0,0,1,1,12,0,0,0,0,3,4,0,0,0,12,5,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0
st2,All,All,All,All,2017-05-01,M,60,All,All,All,All,95,66,29,49,14,3,95,0,0,95,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,2,24,1,0,95,2,0,1,2,0,0,8,5,5,95,0,8,0,,5,1,2,5,2,0,8,7,0,0,0,0,0,1,13,0,0,11,84,969,0,0,0,0,1,0,0,0,0,0,0,0,0,94,1,0,0,0,0,0,21,0,0
st2,All,All,All,All,2017-05-01,M,72,All,All,All,All,82,0,0,0,0,0,0,0,0,82,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,2,0,16,1,0,0,0,0,0,0,0,0,0,0,0,82,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,0,0,6,76,808,0,0,0,0,3,0,0,0,0,0,0,0,0,75,4,0,0,0,0,0,84,0,0
st7,All,All,All,All,2017-05-01,F,60,All,All,All,All,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
st1,d1,All,All,All,2017-05-01,F,0,All,All,All,All,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,All,All,All,2017-05-01,F,12,All,All,All,All,12,5,7,4,1,0,12,12,3,0,0,0,0,0,0,0,12,10,7,10,7,10,0,0,0,0,1,5,0,0,0,1,2,0,12,0,0,0,0,6,7,0,0,0,12,0,0,0,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,10,0,0,0,0,0,139,0,0,0,0,0,0,0,0,0,0
st1,d1,All,All,All,2017-05-01,F,24,All,All,All,All,20,6,14,4,2,0,20,20,7,0,0,0,0,0,0,0,20,15,8,11,0,14,0,0,0,0,14,4,20,1,0,0,2,0,20,0,0,0,0,0,0,0,0,0,20,0,0,0,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,15,0,0,0,0,0,236,0,0,0,0,0,0,0,0,0,0
st1,d1,All,All,All,2017-05-01,F,36,All,All,All,All,18,10,8,8,2,0,18,18,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,3,0,1,2,0,18,0,0,0,0,0,0,0,0,0,18,0,0,0,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,19,0,0,0,0,0,7,11,0,0,0,0,0,134,5,0,0,0,0,0,0,0,0,0
st1,d1,All,All,All,2017-05-01,F,48,All,All,All,All,84,61,23,47,12,2,84,0,0,84,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,19,3,18,2,0,84,0,0,0,1,0,0,1,1,0,84,0,1,0,,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,83,829,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0,0
st1,d1,All,All,All,2017-05-01,F,6,All,All,All,All,6,5,1,5,0,0,6,1,0,0,0,0,0,0,6,6,1,1,0,1,1,1,0,0,6,6,0,1,0,0,0,0,2,0,6,0,0,0,0,1,1,0,0,0,6,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0
st1,d1,All,All,All,2017-05-01,F,60,All,All,All,All,84,59,25,45,11,3,84,0,0,84,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,7,6,23,2,0,84,1,0,1,1,0,0,2,1,0,84,0,2,0,,0,1,1,1,1,0,2,2,0,0,0,0,0,3,3,0,0,7,77,806,0,0,0,0,0,0,0,0,0,0,0,0,0,79,3,0,0,0,0,0,65,0,0
st1,d1,All,All,All,2017-05-01,F,72,All,All,All,All,74,0,0,0,0,0,0,0,0,74,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,1,4,18,2,0,0,0,0,0,0,0,0,0,0,0,74,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,68,562,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0,0
st1,d1,All,All,All,2017-05-01,F,,All,All,All,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,All,All,All,2017-05-01,M,0,All,All,All,All,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,All,All,All,2017-05-01,M,12,All,All,All,All,12,8,4,8,0,0,12,12,6,0,0,0,0,0,0,0,12,11,9,7,5,11,0,0,0,0,1,5,0,0,0,1,2,0,12,0,0,0,0,5,5,0,0,0,12,0,0,0,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,10,0,0,0,0,0,184,0,0,0,0,0,0,0,0,0,0
st1,d1,All,All,All,2017-05-01,M,24,All,All,All,All,24,17,7,16,1,0,24,24,9,0,0,0,0,0,0,0,24,15,10,10,0,14,0,0,0,0,12,7,24,3,0,4,2,0,24,0,0,0,0,0,0,0,0,0,24,0,0,0,288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,15,0,1,0,0,0,288,0,0,0,0,0,0,0,0,0,0
st1,d1,All,All,All,2017-05-01,M,36,All,All,All,All,31,22,9,13,9,0,31,31,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,3,0,4,2,0,31,0,0,0,0,0,0,0,0,0,31,0,0,0,451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,5,26,2,2,0,0,0,451,3,0,0,0,0,0,0,0,0,0
st1,d1,All,All,All,2017-05-01,M,48,All,All,All,All,73,51,22,37,13,1,73,0,0,73,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,11,2,20,2,0,73,2,0,0,0,0,0,2,0,2,73,0,2,0,,2,0,0,0,2,0,2,2,0,0,0,0,0,1,1,0,0,5,68,650,0,0,0,0,0,0,0,0,0,0,0,0,0,72,1,0,0,0,0,0,21,0,0
st1,d1,All,All,All,2017-05-01,M,6,All,All,All,All,18,8,10,7,1,0,18,4,0,0,0,0,0,0,18,11,4,2,1,1,2,2,0,0,17,18,0,2,0,0,0,0,2,0,18,0,0,0,0,2,4,0,0,0,18,7,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0
st1,d1,All,All,All,2017-05-01,M,60,All,All,All,All,91,63,28,50,12,1,91,0,0,91,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,8,7,27,2,0,91,1,0,2,0,0,0,2,1,0,91,0,2,0,,0,2,0,1,1,0,2,2,0,0,0,0,0,0,2,0,0,7,84,870,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0,0
st1,d1,All,All,All,2017-05-01,M,72,All,All,All,All,69,0,0,0,0,0,0,0,0,69,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,3,2,20,2,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,62,541,0,0,0,0,0,0,0,0,0,0,0,0,0,66,2,0,0,0,0,0,14,0,0
st2,d2,All,All,All,2017-05-01,F,0,All,All,All,All,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st2,d2,All,All,All,2017-05-01,F,12,All,All,All,All,6,6,0,5,1,0,6,6,5,0,0,0,0,0,0,0,6,5,5,4,3,5,0,0,0,0,0,5,0,0,0,1,2,0,6,0,0,0,0,4,4,0,0,0,6,0,0,0,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,124,0,0,0,0,0,0,0,0,1,0
st2,d2,All,All,All,2017-05-01,F,24,All,All,All,All,15,15,0,12,2,1,15,15,12,0,0,0,0,0,0,0,15,8,7,1,1,7,0,0,0,0,6,8,15,0,1,1,2,0,15,0,0,0,0,0,0,0,0,0,15,0,0,0,388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,4,2,1,0,0,383,0,0,0,0,0,0,0,0,1,0
st2,d2,All,All,All,2017-05-01,F,36,All,All,All,All,26,26,0,23,2,1,26,26,19,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,1,0,2,0,26,0,0,0,0,0,0,0,0,0,26,0,0,0,605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,4,20,3,5,6,0,1,579,3,0,0,0,0,0,0,0,2,0
